"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 00:00:05.000,1.39445e+5,-3.11009e+6,-6.28008e+6,7.15834e-1,-1.74627e-1,1.47072e-1,6.59891e-1
 2023-09-27 00:00:15.000,1.45901e+5,-3.04267e+6,-6.31298e+6,7.16620e-1,-1.71050e-1,1.43232e-1,6.60819e-1
 2023-09-27 00:00:25.000,1.52339e+5,-2.97489e+6,-6.34515e+6,7.17384e-1,-1.67519e-1,1.39394e-1,6.61715e-1
 2023-09-27 00:00:35.000,1.58760e+5,-2.90678e+6,-6.37658e+6,7.18117e-1,-1.63943e-1,1.35520e-1,6.62620e-1
 2023-09-27 00:00:45.000,1.65163e+5,-2.83833e+6,-6.40727e+6,7.18837e-1,-1.60385e-1,1.31647e-1,6.63491e-1
 2023-09-27 00:00:55.000,1.71546e+5,-2.76955e+6,-6.43723e+6,7.19528e-1,-1.56822e-1,1.27808e-1,6.64343e-1
 2023-09-27 00:01:05.000,1.77910e+5,-2.70045e+6,-6.46644e+6,7.20203e-1,-1.53261e-1,1.23943e-1,6.65174e-1
 2023-09-27 00:01:15.000,1.84253e+5,-2.63104e+6,-6.49491e+6,7.20868e-1,-1.49671e-1,1.20074e-1,6.65980e-1
 2023-09-27 00:01:25.000,1.90576e+5,-2.56133e+6,-6.52262e+6,7.21500e-1,-1.46098e-1,1.16200e-1,6.66776e-1
 2023-09-27 00:01:35.000,1.96876e+5,-2.49133e+6,-6.54958e+6,7.22112e-1,-1.42521e-1,1.12320e-1,6.67552e-1
 2023-09-27 00:01:45.000,2.03154e+5,-2.42103e+6,-6.57579e+6,7.22705e-1,-1.38935e-1,1.08437e-1,6.68308e-1
 2023-09-27 00:01:55.000,2.09408e+5,-2.35046e+6,-6.60123e+6,7.23275e-1,-1.35349e-1,1.04544e-1,6.69048e-1
 2023-09-27 00:02:05.000,2.15638e+5,-2.27962e+6,-6.62592e+6,7.23835e-1,-1.31763e-1,1.00673e-1,6.69751e-1
 2023-09-27 00:02:15.000,2.21843e+5,-2.20851e+6,-6.64983e+6,7.24360e-1,-1.28136e-1,9.68040e-2,6.70457e-1
 2023-09-27 00:02:25.000,2.28023e+5,-2.13715e+6,-6.67298e+6,7.24868e-1,-1.24564e-1,9.28910e-2,6.71135e-1
 2023-09-27 00:02:35.000,2.34177e+5,-2.06555e+6,-6.69536e+6,7.25384e-1,-1.20927e-1,8.90210e-2,6.71766e-1
 2023-09-27 00:02:45.000,2.40303e+5,-1.99370e+6,-6.71697e+6,7.25828e-1,-1.17333e-1,8.51110e-2,6.72430e-1
 2023-09-27 00:02:55.000,2.46402e+5,-1.92163e+6,-6.73780e+6,7.26277e-1,-1.13718e-1,8.12160e-2,6.73048e-1
 2023-09-27 00:03:05.000,2.52473e+5,-1.84934e+6,-6.75786e+6,7.26706e-1,-1.10102e-1,7.73240e-2,6.73644e-1
 2023-09-27 00:03:15.000,2.58514e+5,-1.77683e+6,-6.77713e+6,7.27111e-1,-1.06482e-1,7.34200e-2,6.74226e-1
 2023-09-27 00:03:25.000,2.64526e+5,-1.70412e+6,-6.79562e+6,7.27495e-1,-1.02861e-1,6.95070e-2,6.74788e-1
 2023-09-27 00:03:35.000,2.70507e+5,-1.63121e+6,-6.81333e+6,7.27850e-1,-9.92400e-2,6.56030e-2,6.75339e-1
 2023-09-27 00:03:45.000,2.76458e+5,-1.55812e+6,-6.83025e+6,7.28194e-1,-9.56190e-2,6.16940e-2,6.75859e-1
 2023-09-27 00:03:55.000,2.82376e+5,-1.48484e+6,-6.84638e+6,7.28525e-1,-9.20040e-2,5.77750e-2,6.76350e-1
 2023-09-27 00:04:05.000,2.88262e+5,-1.41139e+6,-6.86173e+6,7.28806e-1,-8.83540e-2,5.38470e-2,6.76858e-1
 2023-09-27 00:04:15.000,2.94115e+5,-1.33779e+6,-6.87628e+6,7.29093e-1,-8.47400e-2,4.99710e-2,6.77307e-1
 2023-09-27 00:04:25.000,2.99934e+5,-1.26402e+6,-6.89004e+6,7.29361e-1,-8.10980e-2,4.60400e-2,6.77744e-1
 2023-09-27 00:04:35.000,3.05719e+5,-1.19012e+6,-6.90300e+6,7.29594e-1,-7.74460e-2,4.21510e-2,6.78172e-1
 2023-09-27 00:04:45.000,3.11468e+5,-1.11607e+6,-6.91517e+6,7.29812e-1,-7.38070e-2,3.82260e-2,6.78577e-1
 2023-09-27 00:04:55.000,3.17182e+5,-1.04190e+6,-6.92654e+6,7.30008e-1,-7.01670e-2,3.43040e-2,6.78961e-1
 2023-09-27 00:05:05.000,3.22859e+5,-9.67609e+5,-6.93711e+6,7.30172e-1,-6.65370e-2,3.03570e-2,6.79337e-1
 2023-09-27 00:05:15.000,3.28499e+5,-8.93205e+5,-6.94688e+6,7.30339e-1,-6.28590e-2,2.64670e-2,6.79671e-1
 2023-09-27 00:05:25.000,3.34101e+5,-8.18698e+5,-6.95585e+6,7.30461e-1,-5.92470e-2,2.25310e-2,6.80006e-1
 2023-09-27 00:05:35.000,3.39665e+5,-7.44098e+5,-6.96402e+6,7.30586e-1,-5.55750e-2,1.86380e-2,6.80300e-1
 2023-09-27 00:05:45.000,3.45189e+5,-6.69412e+5,-6.97138e+6,7.30658e-1,-5.19110e-2,1.47050e-2,6.80609e-1
 2023-09-27 00:05:55.000,3.50674e+5,-5.94649e+5,-6.97794e+6,7.30734e-1,-4.82930e-2,1.07890e-2,6.80866e-1
 2023-09-27 00:06:05.000,3.56119e+5,-5.19817e+5,-6.98370e+6,7.30783e-1,-4.46110e-2,6.84900e-3,6.81116e-1
 2023-09-27 00:06:15.000,3.61523e+5,-4.44926e+5,-6.98865e+6,7.30818e-1,-4.09620e-2,2.95200e-3,6.81336e-1
