[INFO]   loading file: ./devel/data/dosimeter_measure_info.csv
[ERROR]    2023-09-27 00:33:21.197 error frame info
[ERROR]    2023-09-27 00:48:27.197 error frame info
[ERROR]    2023-09-27 00:54:29.597 duplicate frame info
[ERROR]    2023-09-27 01:00:32.198 error frame info
[ERROR]    2023-09-27 02:10:00.196 error frame info
[ERROR]    2023-09-27 02:22:04.996 duplicate frame info
[ERROR]    2023-09-27 02:25:06.197 error frame info
[ERROR]    2023-09-27 02:25:06.197 error frame info
[ERROR]    2023-09-27 02:28:07.596 duplicate frame info
[ERROR]    2023-09-27 02:31:08.796 duplicate frame info
[ERROR]    2023-09-27 02:34:09.996 duplicate frame info
[ERROR]    2023-09-27 04:03:27.197 duplicate frame info
[ERROR]    2023-09-27 04:06:28.397 duplicate frame info
[ERROR]    2023-09-27 04:09:29.597 duplicate frame info
[ERROR]    2023-09-27 05:40:06.197 error frame info
[ERROR]    2023-09-27 05:40:06.197 error frame info
[ERROR]    2023-09-27 05:43:07.597 duplicate frame info
[ERROR]    2023-09-27 07:19:46.626 duplicate frame info
[ERROR]    2023-09-27 07:22:47.796 duplicate frame info
[ERROR]    2023-09-27 07:25:48.996 duplicate frame info
[ERROR]    2023-09-27 10:05:53.597 weird temperature: -62462
[ERROR]    2023-09-27 12:21:48.597 weird temperature: -62462
[ERROR]    2023-09-27 13:46:22.797 duplicate frame info
[ERROR]    2023-09-27 17:06:27.196 duplicate frame info
[ERROR]    2023-09-27 17:09:28.396 duplicate frame info
[ERROR]    2023-09-27 17:42:41.796 weird temperature: -62462
[ERROR]    2023-09-27 18:46:07.597 duplicate frame info
[ERROR]    2023-09-27 18:49:08.797 duplicate frame info
[ERROR]    2023-09-27 19:13:18.397 weird temperature: -62462
[ERROR]    2023-09-27 19:19:20.997 weird temperature: -62462
[ERROR]    2023-09-27 23:36:04.597 duplicate frame info
